original_text,claims_labels,claims,text_length
We don't need a high heat flow - just a high temperature for the core to affect the surface climate.,NOT_ENOUGH_INFO,dont need high heat flow high temperature core affect surface climate,69
Arctic sea ice is also falling at an accelerated rate.,SUPPORTS,arctic sea ice also falling accelerated rate,44
Soares looks at short-term trends which are swamped by natural variations.,NOT_ENOUGH_INFO,soares look shortterm trend swamped natural variation,53
"The knock-on consequences affect national security, as the scale of the challenges involved, such as pandemic disease outbreaks, are overwhelming.",SUPPORTS,knockon consequence affect national security scale challenge involved pandemic disease outbreak overwhelming,108
"If there were [carbon emissions], we could not see because most carbon is black.",NOT_ENOUGH_INFO,carbon emission could not see carbon black,42
"The MWP lasted from about 950 to 1250AD, and temperature records appear to show it was even hotter than today",SUPPORTS,mwp lasted 1250ad temperature record appear show even hotter today,66
"A number of independent investigations from different countries, universities and government bodies have investigated the stolen emails and found no evidence of wrong doing.",SUPPORTS,number independent investigation different country university government body investigated stolen email found evidence wrong,124
"“Which is to say that these beans will be eaten by cows, and the cows will convert the beans to meat, and the humans will eat the meat.",NOT_ENOUGH_INFO,say bean eaten cow cow convert bean meat human eat meat,55
"""The IPCC’s Fourth Assessment Report, 2007, carries in three places a graph in which the Hadley Center’s global mean surface temperature anomaly dataset from 1850-2005 is displayed with four arbitrarily-chosen trend-lines overlaid upon it.",SUPPORTS,ipcc fourth assessment report carry three place graph hadley center global mean surface temperature anomaly dataset displayed four arbitrarilychosen trendlines overlaid upon,173
Extreme weather events are being made more frequent and worse by global warming.,SUPPORTS,extreme weather event made frequent worse global warming,56
"While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.",SUPPORTS,northeast midwest upper great plain experienced increase heavy rainfall episode considered onceineveryfive year downpour part west particularly california parched drought,170
"His best estimate is that the  warming in response to a doubling of CO2 concentration, which may happen  this century unless the usual suspects get away with shutting down the  economies of the West, will be a harmless 1 Fahrenheit degree, not the 6  F predicted by the IPCC.""",REFUTES,best estimate warming response doubling co2 concentration may happen century unless usual suspect get away shutting economy west harmless fahrenheit degree not predicted ipcc,174
"Trenberth is talking about the details of energy flow, not whether global warming is happening.",NOT_ENOUGH_INFO,trenberth talking detail energy flow not whether global warming happening,73
"A second coat of paint has much less of an effect, while adding a third or fourth coat has almost no impact at all.”",NOT_ENOUGH_INFO,second coat paint much less effect adding third fourth coat almost impact,73
IPCC overestimate temperature rise,NOT_ENOUGH_INFO,ipcc overestimate temperature rise,34
"According to the study, as carbon levels have risen, the cold air at high altitudes over the tropics has actually grown colder.",SUPPORTS,according study carbon level risen cold air high altitude tropic actually grown colder,86
Dropped weather stations actually show a slightly warmer trend compared to kept stations.,NOT_ENOUGH_INFO,dropped weather station actually show slightly warmer trend compared kept station,81
"The strong El Niño has continued into 2016, raising the possibility that this year will, yet again, set a global temperature record",SUPPORTS,strong niño continued raising possibility year yet set global temperature record,80
"Carbon emissions are declining in most rich nations and have been declining in Britain, Germany, and France since the mid-1970s",SUPPORTS,carbon emission declining rich nation declining britain germany france since mid1970s,85
"Every year air pollution protections are delayed, another 34,000 people will die prematurely.",SUPPORTS,every year air pollution protection delayed another people die prematurely,74
"Donald Trump signed an executive order naming climate change as a threat ""both to the economy and national security.""",NOT_ENOUGH_INFO,donald trump signed executive order naming climate change threat economy national security,90
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",NOT_ENOUGH_INFO,latest noaa report reminder climate change not despite insistence climate contrarian paused even slowed mann said,113
"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.",REFUTES,renew­ables wind turbine environmentally disastrous pollute huge land area slice dice bird bat kill insect bird food create health problem human live within kilometre leave toxin around turbine site despoil landscape,216
"No warming since at least 1995, no melting glaciers and now no rising sea levels.",REFUTES,warming since least melting glacier rising sea level,52
A recent essay in Scientific American argued that scientists “tend to underestimate the severity of threats and the rapidity with which they might unfold” and said one of the reasons was “the perceived need for consensus.”,NOT_ENOUGH_INFO,recent essay scientific american argued scientist tend underestimate severity threat rapidity might unfold said one reason perceived need consensus,147
"Back in the late 1980s, the UN claimed that if global warming were not checked by 2000, rising sea levels would wash entire counties away.",SUPPORTS,back late 1980s claimed global warming not checked rising sea level would wash entire county away,97
"But the heads of small island nations, fearful of rising sea levels, had also asked scientists to examine the effects of 2.7 degrees of warming.",NOT_ENOUGH_INFO,head small island nation fearful rising sea level also asked scientist examine effect degree warming,100
Weather Channel Co-Founder John Coleman Calls Global Warming a Hoax,SUPPORTS,weather channel cofounder john coleman call global warming hoax,63
"Alaska Sen. Mark Begich ""is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.""",SUPPORTS,alaska sen mark begich record supporting carbon tax even pushing harry reid make priority,89
"Donald Trump ""thinks that climate change is a hoax, invented by the Chinese.""",SUPPORTS,donald trump think climate change hoax invented chinese,55
"Global warming leads to much quicker spread of the Zika virus because the increased temperature, ""makes mosquitoes mature faster, . . .",SUPPORTS,global warming lead much quicker spread zika virus increased temperature make mosquito mature faster,100
Plant stomata show higher and more variable CO2 levels,NOT_ENOUGH_INFO,plant stoma show higher variable co2 level,42
CO2 constitutes 80% of the non-condensing greenhouse gas forcing.,REFUTES,co2 constitutes noncondensing greenhouse gas forcing,52
Scientists say halting deforestation ‘just as urgent’ as reducing emissions,NOT_ENOUGH_INFO,scientist say halting deforestation urgent reducing emission,60
"However, weather imposes its own dramatic ups and downs over the long term trend.",NOT_ENOUGH_INFO,however weather imposes dramatic ups down long term trend,57
Scientists used to think that ice sheets could take millennia to respond to changing climates,SUPPORTS,scientist used think ice sheet could take millennium respond changing climate,77
"By regulating the Earth’s cloud cover, the Sun  can turn the temperature up and down. ...",NOT_ENOUGH_INFO,regulating earth cloud cover sun turn temperature,49
Obama administration's Clean Power Plan would have little or no effect on carbon dioxide emissions.,NOT_ENOUGH_INFO,obama administration clean power plan would little effect carbon dioxide emission,81
"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.",NOT_ENOUGH_INFO,renew­ables wind turbine environmentally disastrous pollute huge land area slice dice bird bat kill insect bird food create health problem human live within kilometre leave toxin around turbine site despoil landscape,216
"While there are uncertainties with climate models, they successfully reproduce the past and have made predictions that have been subsequently confirmed by observations.",SUPPORTS,uncertainty climate model successfully reproduce past made prediction subsequently confirmed observation,104
But that conclusion holds true only if there are no other sources of c12 increases which are not human caused.,NOT_ENOUGH_INFO,conclusion hold true source c12 increase not human caused,57
The new research showed that [oxygen isotopes in foraminifera] can change,NOT_ENOUGH_INFO,new research showed oxygen isotope foraminifera change,54
"The 30,000 scientists and science graduates listed on the OISM petition represent a tiny fraction (0.3%) of all science graduates.",NOT_ENOUGH_INFO,scientist science graduate listed oism petition represent tiny fraction science graduate,88
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],NOT_ENOUGH_INFO,fiftyfive thousand year ago whole world 2°c warmer today,56
They changed the name from “global warming” to “climate change” after the term global warming just wasn’t working (it was too cold)!,NOT_ENOUGH_INFO,changed name global warming climate change term global warming working cold,75
"Sending oscillating microwaves from an antenna inside a vacuum through an electromagnetic field through a dielectric material, such as water, creates radio frequency heating at the molecular level",SUPPORTS,sending oscillating microwave antenna inside vacuum electromagnetic field dielectric material water creates radio frequency heating molecular level,147
But the period has caused a headache for climate scientists because clearly there was no upswell in carbon dioxide that could account for such swift warming.,NOT_ENOUGH_INFO,period caused headache climate scientist clearly upswell carbon dioxide could account swift warming,99
It projects that temperatures are likely to be anything from 1.5 to 4.5 degrees Celsius (2.7 to 8.1 degrees Fahrenheit) warmer by the latter part of the century,NOT_ENOUGH_INFO,project temperature likely anything degree celsius degree fahrenheit warmer latter part century,95
Arctic sea ice loss is matched by Antarctic sea ice gain.,NOT_ENOUGH_INFO,arctic sea ice loss matched antarctic sea ice gain,50
Ironic' study finds more CO2 has slightly cooled the planet,NOT_ENOUGH_INFO,ironic study find co2 slightly cooled planet,44
Climate sensitivity can be calculated empirically by comparing past temperature change to natural forcings at the time.,SUPPORTS,climate sensitivity calculated empirically comparing past temperature change natural forcings time,98
Sen. George LeMieux voted to let oil companies off the hook and overturn pollution rules.,NOT_ENOUGH_INFO,sen george lemieux voted let oil company hook overturn pollution rule,69
CO2 limits won't cool the planet.,NOT_ENOUGH_INFO,co2 limit wont cool planet,26
But [climate scientists] say that aspects of the case of Hurricane Harvey—and the recent history of tropical cyclones worldwide—suggest global warming is making a bad situation worse.,SUPPORTS,climate scientist say aspect case hurricane harvey—and recent history tropical cyclone worldwide—suggest global warming making bad situation worse,146
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong,SUPPORTS,uah atmospheric temperature prove climate model andor surface temperature data set wrong,88
"Barack Obama supports proposals ""to devote billions of dollars annually to state game and fish agencies and federal land management agencies to help them ensure that fish and wildlife survive the impacts of climate change.""",NOT_ENOUGH_INFO,barack obama support proposal devote billion dollar annually state game fish agency federal land management agency help ensure fish wildlife survive impact climate change,170
Increasing CO2 in the atmosphere has little to no effect.,NOT_ENOUGH_INFO,increasing co2 atmosphere little effect,39
"Greenland on the whole is losing ice, as confirmed by satellite measurement.",SUPPORTS,greenland whole losing ice confirmed satellite measurement,58
"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.",NOT_ENOUGH_INFO,renew­ables wind turbine environmentally disastrous pollute huge land area slice dice bird bat kill insect bird food create health problem human live within kilometre leave toxin around turbine site despoil landscape,216
"Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”",NOT_ENOUGH_INFO,yet according nasa one temperature sensing station necessary two city vast area adequately represented network,110
"Humans are small but powerful, and human CO2 emissions are causing global warming.",SUPPORTS,human small powerful human co2 emission causing global warming,62
Wu et al (2010) use a new method to calculate ice sheet mass balance.,NOT_ENOUGH_INFO,use new method calculate ice sheet mass balance,47
Arctic icemelt is a natural cycle,SUPPORTS,arctic icemelt natural cycle,28
This “blocking” effect means extreme events can unfold.”,SUPPORTS,blocking effect mean extreme event unfold,41
Water vapor is the most powerful greenhouse gas.,NOT_ENOUGH_INFO,water vapor powerful greenhouse gas,35
"A few degrees of global warming has a huge impact on ice sheets, sea levels and other aspects of climate.",SUPPORTS,degree global warming huge impact ice sheet sea level aspect climate,68
Hurricanes aren't linked to global warming,NOT_ENOUGH_INFO,hurricane arent linked global warming,37
During the period 1940 to 1976 there was a cooling of the climate despite increasing CO2 levels.,NOT_ENOUGH_INFO,period cooling climate despite increasing co2 level,51
This growth stimulation occurs because CO2 is one of the two raw materials (the other being water) that are required for photosynthesis.,NOT_ENOUGH_INFO,growth stimulation occurs co2 one two raw material water required photosynthesis,80
"The argument that solving the global warming problem by reducing human greenhouse gas emissions is ""too hard"" generally stems from the belief that (i) our technology is not sufficiently advanced to achieve significant emissions reductions,",NOT_ENOUGH_INFO,argument solving global warming problem reducing human greenhouse gas emission hard generally stem belief technology not sufficiently advanced achieve significant emission reduction,181
"Since the hockey stick paper in 1998, there have been a number of proxy studies analysing a variety of different sources including corals, stalagmites, tree rings, boreholes and ice cores.",SUPPORTS,since hockey stick paper number proxy study analysing variety different source including coral stalagmite tree ring boreholes ice core,134
Empirical measurements of the Earth's heat content show the planet is still accumulating heat and global warming is still happening.,NOT_ENOUGH_INFO,empirical measurement earth heat content show planet still accumulating heat global warming still happening,107
"a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.",SUPPORTS,new study scientist australian research council find ongoing bleaching event mainly due humancaused global warming global warming proceeds currently expected large part great barrier reef could die mid2030s,206
"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.",NOT_ENOUGH_INFO,doubling concentration atmospheric co2 preindustrial level absence forcings feedback would likely cause warming 3°c 1°c,119
"The ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",NOT_ENOUGH_INFO,decline refers decline northern treerings not global temperature openly discussed paper ipcc report,99
"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""",NOT_ENOUGH_INFO,demonstrated recently upper troposphere place adding co2 atmosphere could make difference temperature considerably drier model tuned expect,139
Great Barrier Reef is in good shape.,NOT_ENOUGH_INFO,great barrier reef good shape,29
many of south Florida’s drainage systems and seawalls are no longer enough,NOT_ENOUGH_INFO,many south florida drainage system seawall longer enough,56
"Every part of the Earth's climate system has continued warming since 1998, with 2015 shattering temperature records.",SUPPORTS,every part earth climate system continued warming since shattering temperature record,85
"Fourth Assessment Report (AR4), in which the likely range is given as 2.0°C to 4.5°C, with a best estimate of 3.0°C"" (Pat Michaels)",SUPPORTS,fourth assessment report ar4 likely range given 0°c 5°c best estimate 0°c pat michael,85
"The original global temperature schematic which appeared in the IPCC First Assessment Report and seemed to show the Medieval Warm Period (MWP) hotter than Present was based on the central England temperature record, and ended in the 1950s.",SUPPORTS,original global temperature schematic appeared ipcc first assessment report seemed show medieval warm period mwp hotter present based central england temperature record ended 1950s,180
"Warmer seasons or triennial phases are followed by an atmosphere that is rich in CO2, reflecting the gas solving or exsolving from water, and not photosynthesis activity.",SUPPORTS,warmer season triennial phase followed atmosphere rich co2 reflecting gas solving exsolving water not photosynthesis activity,125
"For decades, most scientists saw climate change as a distant prospect.",NOT_ENOUGH_INFO,decade scientist saw climate change distant prospect,52
The long term trend from albedo is that of cooling.,SUPPORTS,long term trend albedo cooling,30
Scientists tried to 'hide the decline' in global temperature,NOT_ENOUGH_INFO,scientist tried hide decline global temperature,47
"Barack Obama and Joe Biden will establish a 10 percent federal Renewable Portfolio Standard (RPS) to require that 10 percent of electricity consumed in the U.S. is derived from clean, sustainable energy sources, like solar, wind and geothermal by 2012.",SUPPORTS,barack obama joe biden establish percent federal renewable portfolio standard rps require percent electricity consumed derived clean sustainable energy source like solar wind geothermal,185
no one really knows if last year 2016 was a global temperature record.,NOT_ENOUGH_INFO,one really know last year global temperature record,51
"The Schmittner et al. study finds low probability of both very low and very high climate sensitivities, and its lower estimate (as compared to the IPCC) is based on a new temperature reconstruction of the Last Glacial Maximum that may or may not withstand the test of time.",NOT_ENOUGH_INFO,schmittner study find low probability low high climate sensitivity lower estimate compared ipcc based new temperature reconstruction last glacial maximum may may not withstand test time,185
"Florida ranks ""45th out of 50 states'' for its regulatory climate for business.",NOT_ENOUGH_INFO,florida rank 45th state regulatory climate business,51
Infrared Iris will reduce global warming,NOT_ENOUGH_INFO,infrared iris reduce global warming,35
"The climate debate is, in reality, about a 1.6 watts per square metre or 0.5 per cent discrepancy in the poorly known planetary energy balance.""",NOT_ENOUGH_INFO,climate debate reality watt per square metre per cent discrepancy poorly known planetary energy balance,103
Satellite temperature readings going back to 1979 show 1998 was by far the warmest year in the satellite era,NOT_ENOUGH_INFO,satellite temperature reading going back show far warmest year satellite era,76
Just 1.25 per cent of the carbon dioxide in the atmosphere-ocean system has been released by ­humans in the past 250 years.,NOT_ENOUGH_INFO,per cent carbon dioxide atmosphereocean system released ­humans past year,73
"'To suddenly label CO2 as a ""pollutant"" is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth.",REFUTES,suddenly label co2 pollutant disservice gas played enormous role development sustainability life wonderful earth,112
The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.,SUPPORTS,ipcc confidence human responsible current global warming simply summary peerreviewed scientific research,104
"Peer-reviewed research, physics, and math all tell us that a grand solar minimum would have no more than a 0.3°C cooling effect, barely enough to put a dent in human-caused global warming.",NOT_ENOUGH_INFO,peerreviewed research physic math tell grand solar minimum would 3°c cooling effect barely enough put dent humancaused global warming,133
However the warming trend is slower than most climate models have forecast,REFUTES,however warming trend slower climate model forecast,51
South Australia is winning: it has the most unreliable grid in the world outside Africa and the most expensive electricity.,SUPPORTS,south australia winning unreliable grid world outside africa expensive electricity,82
The contribution of waste heat to the global climate is 0.028 W/m2.,SUPPORTS,contribution waste heat global climate wm2,42
There is no empirical evidence that increasing greenhouse gases are the primary cause of Global Warming,REFUTES,empirical evidence increasing greenhouse gas primary cause global warming,73
"The Obama administration ""has been constrained by the Oil Pollution Act of 1990, which basically gives the responsible party the lead role in trying to not only fix the problem, but contain the problem.""",NOT_ENOUGH_INFO,obama administration constrained oil pollution act basically give responsible party lead role trying not fix problem contain problem,132
The amount of warming caused by the anthropogenic increase in atmospheric CO2 may be one of the most misunderstood subjects in climate science.,NOT_ENOUGH_INFO,amount warming caused anthropogenic increase atmospheric co2 may one misunderstood subject climate science,106
"In South Florida, ""we've had nine inches of sea-level rise since the 1920s.""",NOT_ENOUGH_INFO,south florida weve nine inch sealevel rise since 1920s,54
’Extremely remarkable’ 2017 heads toward record for hottest year without an El Niño episode.,REFUTES,extremely remarkable head toward record hottest year without niño episode,73
"As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.",NOT_ENOUGH_INFO,result half people surveyed around world last year said thought climate change would make humanity extinct,106
"Extreme high temperatures were seen from India — where the city of Phalodi recorded temperatures of 51 degrees Celsius (123.8 Fahrenheit) in May, a new national record — to Iran, where a temperature of 53 degrees Celsius (127.4 F) was recorded in Delhoran on July 22.",SUPPORTS,extreme high temperature seen india city phalodi recorded temperature degree celsius fahrenheit may new national record iran temperature degree celsius recorded delhoran july,174
"Observations throughout the world make it clear that climate change is occurring, and rigorous scientific research demonstrates that the greenhouse gases emitted by human activities are the primary driver.",SUPPORTS,observation throughout world make clear climate change occurring rigorous scientific research demonstrates greenhouse gas emitted human activity primary driver,159
Carbon dioxide is a trace gas.”,NOT_ENOUGH_INFO,carbon dioxide trace gas,24
"In other words, there is as yet no incontrovertible  proof either of the greenhouse effect, or its connection with alleged  global warming.",SUPPORTS,word yet incontrovertible proof either greenhouse effect connection alleged global warming,90
The late 1970s marked the end of a 30-year cooling trend.,NOT_ENOUGH_INFO,late 1970s marked end year cooling trend,40
Global temperature is still rising and 2010 was the hottest recorded.,SUPPORTS,global temperature still rising hottest recorded,48
"Every four minutes, another American home or business goes solar.",SUPPORTS,every four minute another american home business go solar,57
"‘The dry periods are drier and the wet periods are wetter,’ said Jeffrey Mount, a water expert and senior fellow at the Public Policy Institute of California.",NOT_ENOUGH_INFO,dry period drier wet period wetter said jeffrey mount water expert senior fellow public policy institute california,115
"In fact, the rate of increase from September onward is the fastest rate of change on record, either upwards or downwards.",NOT_ENOUGH_INFO,fact rate increase september onward fastest rate change record either upwards downwards,87
"Rapid assessment of average temperatures in France between 26-28 June showed a “substantial” increase in the likelihood of the heatwave happening as a result of human-caused global warming, experts at the World Weather Attribution group said.",NOT_ENOUGH_INFO,rapid assessment average temperature france june showed substantial increase likelihood heatwave happening result humancaused global warming expert world weather attribution group said,184
"Extreme melting and changes to the climate like this has released pressure on to the continent, allowing the ground to rise up.",NOT_ENOUGH_INFO,extreme melting change climate like released pressure continent allowing ground rise,84
"""Cloud cover in models is poorly treated and inaccurately predicted.",NOT_ENOUGH_INFO,cloud cover model poorly treated inaccurately predicted,55
Around 97% of climate experts agree that humans are causing global warming.,NOT_ENOUGH_INFO,around climate expert agree human causing global warming,56
But when the Arctic warms up faster than the equator does […] the jet stream’s flow can become weakened and elongated.,NOT_ENOUGH_INFO,arctic warms faster equator jet stream flow become weakened elongated,69
The warming causes the oceans to release CO2.,SUPPORTS,warming cause ocean release co2,31
Germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,NOT_ENOUGH_INFO,germany managed increase use renewables output carbon dioxide time resorted cheap coal keep light price people could afford,123
It projects that temperatures are likely to be anything from 1.5 to 4.5 degrees Celsius (2.7 to 8.1 degrees Fahrenheit) warmer by the latter part of the century,NOT_ENOUGH_INFO,project temperature likely anything degree celsius degree fahrenheit warmer latter part century,95
"Connie Mack ""is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.""",NOT_ENOUGH_INFO,connie mack protecting chevron oil multibillion dollar lawsuit pollution river rainforest,89
IPCC were wrong about Himalayan glaciers,NOT_ENOUGH_INFO,ipcc wrong himalayan glacier,28
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",SUPPORTS,volcano relatively frequent anything exerted cooling effect,59
Around 97% of climate experts agree that humans are causing global warming.,NOT_ENOUGH_INFO,around climate expert agree human causing global warming,56
Contemporary Global Warming placed in geological context.,NOT_ENOUGH_INFO,contemporary global warming placed geological context,53
Human CO2 is a tiny fraction of CO2 emissions.,REFUTES,human co2 tiny fraction co2 emission,36
"A large amount of warming is delayed, and if we don’t act now we could pass tipping points.",NOT_ENOUGH_INFO,large amount warming delayed act could pas tipping point,56
Sea ice has diminished much faster than scientists and climate models anticipated.,SUPPORTS,sea ice diminished much faster scientist climate model anticipated,66
"So that means that probably about half, maybe half of that nine-tenths of the degree [of total warming] might be caused by greenhouse gases",REFUTES,mean probably half maybe half ninetenths degree total warming might caused greenhouse gas,89
"Rather than 100 years of unprecedented global warming as predicted by  IPCC, the global temperatures have leveled off and we seem to be heading  for cooler weather.""",REFUTES,rather year unprecedented global warming predicted ipcc global temperature leveled seem heading cooler weather,110
The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.,REFUTES,figure traditionally cited suggests per cent climate scientist agree global warming manmade also found flawed,109
no one really knows if last year 2016 was a global temperature record.,NOT_ENOUGH_INFO,one really know last year global temperature record,51
"""However, a single scientist, Dr. Ben Santer of Lawrence Livermore National Laboratory, rewrote the draft at the IPCC’s request, deleting all five statements, replacing them with a single statement to the effect that a human influence on global climate was now discernible, and making some 200 consequential amendments.",NOT_ENOUGH_INFO,however single scientist ben santer lawrence livermore national laboratory rewrote draft ipcc request deleting five statement replacing single statement effect human influence global climate discernible making consequential amendment,233
Climate change is a hoax invented by the Chinese.,NOT_ENOUGH_INFO,climate change hoax invented chinese,36
"But the heads of small island nations, fearful of rising sea levels, had also asked scientists to examine the effects of 2.7 degrees of warming.",SUPPORTS,head small island nation fearful rising sea level also asked scientist examine effect degree warming,100
The human contribution can be up to 30 percent or so of the total rainfall coming out of the storm,NOT_ENOUGH_INFO,human contribution percent total rainfall coming storm,54
"In our lifetime, there has been no correlation between carbon dioxide emissions and temperature",REFUTES,lifetime correlation carbon dioxide emission temperature,56
We're coming out of the Little Ice Age.,NOT_ENOUGH_INFO,coming little ice age,21
"Arctic sea ice has shrunk by an area equal to Western Australia, and summer or multi-year sea ice might be all gone within a decade.",SUPPORTS,arctic sea ice shrunk area equal western australia summer multiyear sea ice might gone within decade,100
Ice Sheet losses are overestimated.,REFUTES,ice sheet loss overestimated,28
"Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.",NOT_ENOUGH_INFO,sealevel rise not seem depend ocean temperature certainly not co2,65
Models and direct observations find that CFCs only contribute a fraction of the warming supplied by other greenhouse gases.,NOT_ENOUGH_INFO,model direct observation find cfc contribute fraction warming supplied greenhouse gas,85
"""The climate of this planet oscillates between periods of approximately  30 years of warming followed by approximately 30 years of cooling.",NOT_ENOUGH_INFO,climate planet oscillates period approximately year warming followed approximately year cooling,95
alarmists here are taking overwhelmingly good news about global warming improving plant health and making it seem like this good news is actually bad news because healthier plants mean more pollen.,NOT_ENOUGH_INFO,alarmist taking overwhelmingly good news global warming improving plant health making seem like good news actually bad news healthier plant mean pollen,151
"""Austria is today seeing its earliest snowfall in history with 30 to 40 centimetres already predicted in the mountains.",NOT_ENOUGH_INFO,austria today seeing earliest snowfall history centimetre already predicted mountain,84
"""Many people think the science of climate change is settled.",REFUTES,many people think science climate change settled,48
Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.,SUPPORTS,previous ipcc report tended assume cloud would neutral impact warming cooling feedback would cancel,99
The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries.,SUPPORTS,motion massive ocean heat moved deep layer surface provides variability time scale year century,95
The report suggests significantly smaller overall  ice-mass losses than previous estimates.,REFUTES,report suggests significantly smaller overall icemass loss previous estimate,76
"But more than 7% of deaths are related to cold—counting hypothermia, as well as increased blood pressure and risk of heart attack that results when the body restricts blood flow in response to frigid temperatures.”",NOT_ENOUGH_INFO,death related cold—counting hypothermia well increased blood pressure risk heart attack result body restricts blood flow response frigid temperature,148
"An area of coastal ecosystems larger than New York City is destroyed every year, removing an important buffer from extreme weather for coastal communities and releasing carbon dioxide into the atmosphere.",SUPPORTS,area coastal ecosystem larger new york city destroyed every year removing important buffer extreme weather coastal community releasing carbon dioxide atmosphere,160
"there has been no increase in frequency or intensity of storms, floods or droughts, while deaths attributed to such natural disasters have never been fewer",REFUTES,increase frequency intensity storm flood drought death attributed natural disaster never fewer,94
"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the dampening effect of the ocean.",NOT_ENOUGH_INFO,however direct comparison solar activity global temperature find sun grew hotter cooler earth climate followed year lag presumably due dampening effect ocean,157
"Many lines of evidence, including simple accounting, demonstrate beyond a shadow of a doubt that the increase in atmospheric CO2 is due to human fossil fuel burning.",SUPPORTS,many line evidence including simple accounting demonstrate beyond shadow doubt increase atmospheric co2 due human fossil fuel burning,133
"When you account for all of the costs associated with burning coal and other fossil fuels, like air pollution and health effects, in reality they are significantly more expensive than most renewable energy sources.",SUPPORTS,account cost associated burning coal fossil fuel like air pollution health effect reality significantly expensive renewable energy source,137
CO2 is a greenhouse gas but is clearly subordinate to water vapour and other more significant factors determining global climate.,NOT_ENOUGH_INFO,co2 greenhouse gas clearly subordinate water vapour significant factor determining global climate,97
The planet’s average ground temperature has risen by around 1.62F (0.9C),NOT_ENOUGH_INFO,planet average ground temperature risen around 62f,50
"the media created the term ""polar vortex"" and the cold air proves ""the ice isn't melting.""",NOT_ENOUGH_INFO,medium created term polar vortex cold air prof ice isnt melting,63
"Ever since 2012, scientists have been debating a complex and frankly explosive idea about how a warming planet will alter our weather — one that, if it’s correct, would have profound implications across the Northern Hemisphere and especially in its middle latitudes",SUPPORTS,ever since scientist debating complex frankly explosive idea warming planet alter weather one correct would profound implication across northern hemisphere especially middle latitude,182
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the world’s largest cities.",SUPPORTS,melting greenland ice sheet already major contributor rising sea level eventually lost entirely ocean would rise six metre around world flooding many world largest city,168
"While geologists have studied events in the past similar to what appears to be happening today, scientists are largely unsure of what lies ahead.",NOT_ENOUGH_INFO,geologist studied event past similar appears happening today scientist largely unsure lie ahead,95
"The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.",NOT_ENOUGH_INFO,cern cloud experiment tested onethird one four requirement necessary blame global warming cosmic ray two requirement already failed,131
The long term trend from albedo is that of cooling.,SUPPORTS,long term trend albedo cooling,30
The models predicted about three times the amount of warming in the world we’ve seen since 1988.,NOT_ENOUGH_INFO,model predicted three time amount warming world seen since,58
I would not agree that carbon dioxide is a primary contributor to the global warming that we see.,NOT_ENOUGH_INFO,would not agree carbon dioxide primary contributor global warming see,69
